id,toxic
47725,1.186836e-06
47726,6.6648954e-06
47727,1.9545616e-06
47728,1.0660536e-06
47729,7.401417e-07
47730,1.7754375e-05
47731,0.00017241924
47732,2.1454782e-06
47733,5.6254e-06
47734,0.00022608275
47735,1.8792692e-06
47736,6.6388526e-07
47737,6.6814227e-06
47738,2.0479604e-06
47739,0.999987
47740,5.4959687e-06
47741,1.0842337e-05
47742,2.415925e-06
47743,0.07163163
47744,0.8568707
47745,0.0027581456
47746,0.00014892977
47747,1.8230579e-06
47748,4.448128e-06
47749,1.2356263e-06
47750,1.6019859e-06
47751,0.9963852
47752,0.0001340717
47753,9.98299e-06
47754,0.9544087
47755,1.4072131e-06
47756,2.0864134e-06
47757,2.1363783e-06
47758,0.27812368
47759,0.092215076
47760,0.03392441
47761,5.1114907e-06
47762,2.176529e-06
47763,4.1291354e-05
47764,1.3494799e-06
47765,0.00012765043
47766,7.530565e-07
47767,1.3386999e-06
47768,0.46751225
47769,0.002302923
47770,1.062869e-06
47771,0.006103891
47772,1.2623103e-05
47773,3.3085614e-06
47774,0.99980664
47775,1.4600596e-05
47776,2.856041e-06
47777,1.8515442e-06
47778,1.2725533e-06
47779,6.4889086e-06
47780,1.7007053e-06
47781,0.00016133183
47782,1.5119712e-06
47783,0.72918814
47784,7.014828e-06
47785,0.07956636
47786,2.8471156e-06
47787,0.0027510186
47788,6.180688e-06
47789,0.031345908
47790,1.44951955e-05
47791,0.44019693
47792,0.8612211
47793,1.4850812e-05
47794,1.266065e-06
47795,1.75342e-06
47796,1.0184866e-06
47797,0.012377144
47798,0.007399469
47799,1.6338719e-06
47800,0.8248602
47801,3.99206e-05
47802,0.12226391
47803,6.599035e-07
47804,0.09829119
47805,0.19840544
47806,9.1414095e-06
47807,1.881841e-06
47808,1.4687367e-06
47809,3.1338284e-06
47810,1.9800862e-05
47811,0.59623706
47812,2.0884718e-06
47813,0.6964945
47814,1.6665052e-05
47815,0.0014523247
47816,0.00014040593
47817,3.444479e-06
47818,3.167432e-06
47819,1.05806985e-05
47820,0.99498075
47821,4.4310895e-05
47822,2.131006e-06
47823,0.036272693
47824,2.941131e-06
47825,7.2151233e-06
47826,0.03147292
47827,0.5408478
47828,1.3971191e-05
47829,0.0032054135
47830,5.2463525e-05
47831,2.1660805e-06
47832,4.7355206e-06
47833,0.8180859
47834,7.085894e-05
47835,0.05499478
47836,6.444921e-07
47837,1.585805e-06
47838,2.5952875e-05
47839,4.7707963e-06
47840,0.12745671
47841,2.7458007e-06
47842,3.7436805e-06
47843,0.23746702
47844,0.00019135776
47845,1.6275268e-06
47846,1.9287584e-06
47847,0.9722915
47848,1.00544385e-05
47849,0.05297305
47850,0.9690626
47851,2.8399159e-06
47852,0.99871826
47853,4.43246e-06
47854,0.41988304
47855,0.00145445
47856,3.6482325e-06
47857,3.4834632e-06
47858,2.4044e-05
47859,0.9999482
47860,0.99977094
47861,1.2216723e-06
47862,2.077168e-06
47863,0.83196616
47864,6.5164363e-06
47865,0.9648651
47866,2.7583947e-05
47867,3.580707e-05
47868,1.6864118e-06
47869,2.3495045e-06
47870,0.0005761857
47871,1.811538e-06
47872,1.7169334e-06
47873,2.308271e-06
47874,1.628979e-05
47875,5.336588e-06
47876,0.037551243
47877,4.8967195e-06
47878,0.6536932
47879,1.020397e-06
47880,0.99999183
47881,9.1628544e-07
47882,0.79991317
47883,1.2212122e-06
47884,0.4401838
47885,3.974825e-06
47886,2.6771833e-05
47887,4.117882e-06
47888,2.3583539e-06
47889,4.2092274e-06
47890,5.261308e-06
47891,1.9294243e-06
47892,5.7513266e-06
47893,4.752559e-06
47894,0.0001414568
47895,1.0880193e-06
47896,5.2516127e-05
47897,6.4894907e-06
47898,6.01112e-06
47899,1.8838108e-06
47900,1.0563975e-06
47901,2.6941998e-06
47902,1.5573096e-05
47903,1.6994812e-06
47904,2.9463212e-05
47905,1.1628188e-06
47906,0.057812687
47907,0.000102030775
47908,1.4047406e-06
47909,2.461785e-06
47910,0.00067484303
47911,1.7661512e-06
47912,0.0025025073
47913,0.05903389
47914,1.175439e-06
47915,0.56395066
47916,0.0016918355
47917,0.9866436
47918,0.8743071
47919,0.0001942728
47920,1.9442398e-06
47921,3.5687175e-05
47922,1.6832795e-05
47923,3.2664316e-06
47924,0.0018776853
47925,1.519195e-06
47926,0.0064666476
47927,0.050261095
47928,2.3091009e-06
47929,9.781232e-07
47930,1.1188896e-06
47931,0.9996853
47932,0.039090104
47933,3.215554e-06
47934,1.3204778e-06
47935,2.080885e-05
47936,0.00026522577
47937,1.5098155e-06
47938,5.4077495e-06
47939,0.11322229
47940,0.023759188
47941,2.055278e-06
47942,1.1350494e-06
47943,1.5220143e-06
47944,1.4623286e-06
47945,0.11823255
47946,1.2810293e-06
47947,0.025985932
47948,1.8269722e-06
47949,6.6311854e-06
47950,0.0008547279
47951,5.489059e-05
47952,6.205318e-07
47953,1.8996687e-06
47954,0.92038417
47955,0.00077781803
47956,1.5016884e-05
47957,1.1896306e-06
47958,1.657079e-05
47959,2.2835118e-06
47960,3.3448778e-05
47961,1.7992104e-06
47962,7.234852e-05
47963,0.0044954726
47964,0.85543704
47965,0.00010413386
47966,0.9921046
47967,0.99276805
47968,6.798879e-05
47969,1.3152044e-06
47970,1.1450694e-06
47971,0.9963389
47972,1.594521e-05
47973,0.0013873596
47974,8.379337e-06
47975,3.0521638e-05
47976,1.358217e-06
47977,5.476338e-06
47978,1.6816532e-06
47979,1.3374251e-06
47980,0.95996255
47981,1.7709983e-05
47982,1.3343306e-06
47983,2.1813792e-06
47984,0.99700296
47985,2.2258246e-06
47986,0.0006903862
47987,3.4833602e-06
47988,0.9999875
47989,0.96067923
47990,0.9830422
47991,0.92202824
47992,3.1587085e-06
47993,2.283281e-06
47994,0.99991894
47995,6.5136837e-06
47996,0.9975148
47997,0.99731463
47998,4.200786e-06
47999,3.864087e-06
48000,2.3358584e-06
48001,0.6778696
48002,2.000754e-06
48003,0.9894876
48004,2.1457033e-06
48005,7.37261e-07
48006,8.574632e-05
48007,1.3302799e-06
48008,3.51882e-05
48009,0.8579786
48010,1.802246e-05
48011,4.8327297e-06
48012,6.7054434e-06
48013,0.00062454946
48014,1.9271972e-06
48015,0.09259583
48016,4.5201014e-05
48017,9.783546e-07
48018,1.911353e-05
48019,0.008081929
48020,0.23713583
48021,0.54706514
48022,0.019078799
48023,8.631928e-06
48024,2.0741256e-06
48025,1.2596746e-06
48026,8.178193e-06
48027,0.13861515
48028,0.8374134
48029,0.0091171255
48030,1.7974371e-06
48031,1.820141e-06
48032,2.2758504e-06
48033,1.9744707e-06
48034,1.956641e-06
48035,3.7712973e-06
48036,1.1273082e-06
48037,2.71653e-06
48038,0.00014019215
48039,9.574918e-07
48040,3.2985285e-05
48041,4.79709e-05
48042,0.030078558
48043,0.00022842216
48044,0.95531327
48045,0.99998176
48046,0.99397147
48047,0.0019843641
48048,3.9715214e-06
48049,1.2323336e-06
48050,2.6262305e-06
48051,0.00027187818
48052,4.348943e-06
48053,1.6628653e-06
48054,0.25029898
48055,0.017699046
48056,1.0186451e-05
48057,2.5342445e-06
48058,0.98363304
48059,2.9317357e-06
48060,3.19793e-06
48061,0.004323764
48062,0.08282141
48063,1.2870812e-06
48064,1.6616906e-06
48065,0.00022999916
48066,3.6176918e-06
48067,1.9416682e-05
48068,1.5346042e-06
48069,4.1742496e-06
48070,7.4285954e-06
48071,2.41502e-06
48072,0.001599082
48073,0.00033737678
48074,5.0943513e-06
48075,2.0386847e-06
48076,0.9999858
48077,2.8987965e-06
48078,1.690405e-06
48079,1.4370002e-06
48080,0.9998784
48081,2.4115516e-06
48082,1.6463143e-06
48083,3.0072852e-06
48084,1.9336794e-06
48085,1.0943213e-06
48086,0.8686797
48087,0.9917182
48088,2.1933697e-06
48089,1.7904022e-06
48090,0.00023518158
48091,0.00034378766
48092,1.9902263e-06
48093,0.07465215
48094,6.556506e-06
48095,0.63296133
48096,0.9539375
48097,0.034656476
48098,5.662668e-06
48099,0.96800774
48100,1.0604775e-06
48101,0.04479762
48102,2.6834173e-06
48103,1.4489035e-06
48104,1.1370125e-06
48105,0.012350052
48106,3.837294e-06
48107,0.00016777667
48108,1.6310804e-06
48109,1.0758804e-05
48110,0.017210495
48111,2.2486865e-05
48112,0.013821571
48113,0.00028993963
48114,1.52797e-05
48115,0.011700876
48116,1.7443851e-06
48117,1.2220008e-06
48118,1.908909e-06
48119,3.5948178e-06
48120,4.2211223e-06
48121,0.016314717
48122,2.9596677e-06
48123,1.1339922e-05
48124,0.0046543437
48125,0.9994924
48126,4.8558373e-05
48127,6.327837e-06
48128,0.16176096
48129,0.00016369994
48130,9.906304e-07
48131,1.0317018e-06
48132,0.99986583
48133,9.518158e-06
48134,1.0271231e-06
48135,1.1534348e-05
48136,5.054037e-06
48137,8.504397e-05
48138,3.5822547e-06
48139,0.015481395
48140,1.1767345e-06
48141,6.805765e-06
48142,0.23622394
48143,1.3052854e-06
48144,2.345761e-06
48145,0.0009326578
48146,4.1911344e-06
48147,1.8847055e-05
48148,0.8204843
48149,0.99864966
48150,0.00017504617
48151,0.9999778
48152,2.171978e-06
48153,1.3418365e-06
48154,0.01186869
48155,0.00031937406
48156,0.0031058209
48157,0.0003925579
48158,0.65088063
48159,2.7942747e-06
48160,2.584102e-06
48161,1.3168886e-06
48162,0.007284763
48163,0.0040517454
48164,1.7598412e-06
48165,0.0014667811
48166,0.99992764
48167,3.760695e-06
48168,1.7421274e-06
48169,0.08153431
48170,2.1849748e-05
48171,0.00029234565
48172,0.00010024021
48173,1.9457128e-05
48174,1.2323054e-06
48175,7.790267e-05
48176,2.8785896e-06
48177,2.2768449e-05
48178,0.0010079156
48179,6.523618e-06
48180,5.6962326e-06
48181,1.9919219e-06
48182,0.0006237984
48183,0.00017412826
48184,1.3015617e-05
48185,0.99272907
48186,6.7223004e-07
48187,2.992594e-06
48188,1.1176205e-06
48189,5.0628783e-05
48190,0.21545793
48191,9.567104e-07
48192,4.5152112e-05
48193,1.184979e-06
48194,1.394846e-06
48195,0.53232336
48196,6.219249e-05
48197,2.4993033e-06
48198,4.69091e-06
48199,1.5210538e-05
48200,0.0007746274
48201,9.4263373e-07
48202,2.0007597e-06
48203,1.7234001e-06
48204,0.00017551464
48205,0.9998098
48206,1.5639301e-06
48207,0.0001490643
48208,1.4773805e-06
48209,9.673544e-05
48210,2.1423623e-06
48211,1.1152356e-06
48212,6.2711995e-05
48213,0.01234869
48214,6.911562e-06
48215,2.9721189e-06
48216,9.687797e-06
48217,0.0055805496
48218,0.0014337371
48219,0.02106164
48220,4.327544e-05
48221,8.824153e-06
48222,2.7406015e-05
48223,2.0838027e-06
48224,4.400752e-06
48225,1.3548314e-06
48226,0.011092986
48227,1.1952094e-06
48228,3.93969e-06
48229,8.049045e-06
48230,6.970395e-06
48231,2.5242393e-06
48232,0.9999961
48233,3.5749064e-05
48234,5.459089e-06
48235,3.3336078e-06
48236,2.7779527e-06
48237,2.581154e-06
48238,9.094859e-05
48239,1.3995709e-06
48240,7.357021e-06
48241,1.8848476e-06
48242,1.0263347e-05
48243,1.7064274e-06
48244,3.3416577e-06
48245,0.13169706
48246,8.649709e-06
48247,0.012587131
48248,1.7918177e-05
48249,1.6589497e-06
48250,0.9989183
48251,2.4694507e-06
48252,2.4079159e-06
48253,1.315971e-06
48254,1.2297273e-06
48255,0.9868038
48256,0.0004263635
48257,0.07025288
48258,1.2453032e-06
48259,1.7527545e-06
48260,0.96835506
48261,1.102512e-06
48262,0.00012551165
48263,0.71509093
48264,1.061939e-06
48265,8.7627006e-05
48266,1.3354521e-06
48267,0.0011029379
48268,1.3515288e-05
48269,1.2542215e-05
48270,2.0438122e-06
48271,1.9525849e-06
48272,1.2521026e-05
48273,5.550861e-05
48274,1.5785548e-06
48275,1.6428404e-06
48276,0.000107487336
48277,1.4683795e-06
48278,2.0550095e-05
48279,9.945521e-07
48280,4.1272156e-06
48281,0.0070051053
48282,1.8585658e-06
48283,0.9944923
48284,2.8628476e-06
48285,3.7902591e-06
48286,0.995551
48287,0.9732011
48288,9.647733e-07
48289,2.1767823e-06
48290,2.1584754e-06
48291,0.77728397
48292,3.2434607e-05
48293,1.7437332e-06
48294,0.7117892
48295,1.306562e-06
48296,2.858011e-06
48297,7.8147167e-07
48298,1.7896915e-05
48299,1.24829e-06
48300,1.7974747e-06
48301,0.121566646
48302,2.6593577e-06
48303,0.00017830446
48304,0.36669472
48305,3.1462798e-06
48306,0.00022374766
48307,2.1416618e-06
48308,0.99846774
48309,0.9645007
48310,0.00061149447
48311,1.1933665e-06
48312,0.9995467
48313,0.54272914
48314,1.3781749e-06
48315,1.3732852e-06
48316,9.864041e-07
48317,5.6925182e-06
48318,0.91731435
48319,0.00072953984
48320,0.04700947
48321,2.2439367e-06
48322,9.4582595e-07
48323,0.008885651
48324,2.98205e-06
48325,0.00012805386
48326,1.7759406e-06
48327,5.3250897e-05
48328,1.1861481e-06
48329,9.918499e-06
48330,0.45526302
48331,0.35085478
48332,0.8442382
48333,3.0735782e-06
48334,0.99986696
48335,1.4001904e-06
48336,9.879311e-07
48337,4.940032e-06
48338,3.3355254e-06
48339,0.03639467
48340,2.4888332e-06
48341,0.003930013
48342,1.5012427e-06
48343,0.99999034
48344,0.00039693376
48345,3.5194832e-06
48346,1.25492015e-05
48347,0.00014887966
48348,1.3953023e-06
48349,1.9794406e-06
48350,0.9999926
48351,0.011429949
48352,0.99725753
48353,8.00738e-05
48354,0.21452074
48355,0.1325427
48356,0.00011545954
48357,1.5744295e-06
48358,7.797165e-05
48359,4.995801e-05
48360,2.7726037e-06
48361,1.2942683e-06
48362,1.3930726e-06
48363,1.4120473e-06
48364,2.2524384e-05
48365,7.862271e-05
48366,1.5608354e-06
48367,7.4406154e-05
48368,1.33537305e-05
48369,0.1030976
48370,1.3577792e-06
48371,0.718095
48372,3.8347407e-06
48373,0.0021173581
48374,0.3997065
48375,0.9442175
48376,0.00011267988
48377,0.9997019
48378,9.212271e-06
48379,2.4117953e-06
48380,2.5318336e-06
48381,2.976189e-06
48382,0.9549071
48383,0.00052871945
48384,0.0003340435
48385,3.5448752e-06
48386,0.0019767967
48387,0.82544774
48388,0.05377831
48389,9.306296e-07
48390,1.3931117e-05
48391,1.479707e-06
48392,1.6564613e-06
48393,0.031255245
48394,9.00997e-05
48395,0.9996901
48396,7.435924e-06
48397,1.553329e-06
48398,1.1689971e-05
48399,0.0008188562
48400,0.94972014
48401,0.7669775
48402,0.0006900816
48403,4.2077186e-06
48404,2.205384e-06
48405,2.5400905e-06
48406,1.5971746e-06
48407,2.7704707e-06
48408,1.1264291e-06
48409,1.6770647e-06
48410,1.5990225e-05
48411,5.9009737e-05
48412,2.3160326e-06
48413,1.5298261e-05
48414,7.307825e-05
48415,0.99956644
48416,4.052457e-05
48417,0.9970742
48418,3.7722903e-06
48419,4.1200815e-06
48420,5.2370702e-05
48421,0.9351889
48422,4.6648565e-06
48423,0.0018743665
48424,0.00077640143
48425,2.0355355e-06
48426,0.00012326264
48427,2.0029735e-05
48428,1.0413168e-06
48429,5.6952063e-06
48430,1.6778902e-06
48431,8.5520205e-06
48432,2.9093205e-06
48433,3.1244015e-06
48434,0.00021200498
48435,0.99385923
48436,0.20389424
48437,1.0398064e-06
48438,4.7649123e-06
48439,1.2634995e-06
48440,8.299441e-06
48441,2.087114e-06
48442,8.936883e-06
48443,0.9999467
48444,8.124638e-05
48445,0.99996203
48446,1.2743405e-05
48447,4.591015e-06
48448,6.7200713e-06
48449,6.265353e-05
48450,0.9970939
48451,0.05896683
48452,1.9338306e-06
48453,0.011511936
48454,0.023973022
48455,0.00442436
48456,3.4921413e-06
48457,1.8444965e-06
48458,1.4475831e-06
48459,1.2468682e-06
48460,3.1688098e-06
48461,0.9836043
48462,4.2660322e-05
48463,1.0103422e-06
48464,0.9989666
48465,0.8816856
48466,3.8211674e-06
48467,1.9490947e-06
48468,0.4177172
48469,8.616342e-06
48470,0.0710138
48471,6.8819445e-06
48472,2.7446922e-05
48473,0.999984
48474,1.3587714e-06
48475,1.040212e-06
48476,2.6205912e-06
48477,2.549981e-06
48478,0.52951276
48479,1.1830237e-05
48480,1.1938446e-06
48481,2.5057614e-06
48482,6.292867e-06
48483,0.9999152
48484,0.56802
48485,0.004655819
48486,6.3178577e-06
48487,3.2349103e-06
48488,2.7981735e-06
48489,0.6648746
48490,1.9174863e-06
48491,5.559279e-06
48492,0.0005137422
48493,1.2912502e-06
48494,0.00013865928
48495,4.1349845e-06
48496,3.0750427e-05
48497,4.3145437e-06
48498,2.3977002e-05
48499,1.2308172e-05
48500,0.96042645
48501,1.1973976e-06
48502,0.00033816684
48503,4.152936e-05
48504,2.2831133e-05
48505,1.8916149e-06
48506,0.99999386
48507,1.1883948e-05
48508,4.0120583e-05
48509,2.1207536e-06
48510,0.19728613
48511,4.076263e-06
48512,4.5820666e-06
48513,2.1098542e-06
48514,1.2038452e-06
48515,0.097144485
48516,0.7036401
48517,0.00011018904
48518,0.00085422024
48519,1.2659226e-06
48520,0.9812166
48521,1.0975122e-06
48522,0.0040593143
48523,0.85305697
48524,0.9991426
48525,1.7172543e-06
48526,2.2248907e-06
48527,1.0689724e-06
48528,2.1990663e-05
48529,0.97449607
48530,1.5367394e-06
48531,1.2865393e-05
48532,2.2126787e-05
48533,0.013100843
48534,4.631248e-06
48535,1.5389467e-06
48536,1.1305607e-06
48537,0.20719296
48538,0.00018260968
48539,1.1415193e-06
48540,0.9857495
48541,9.614814e-07
48542,1.7791408e-05
48543,0.95585275
48544,1.3036955e-06
48545,0.00012674175
48546,0.00022758216
48547,3.237762e-06
48548,4.676942e-06
48549,1.970355e-06
48550,3.7853608e-06
48551,0.011701151
48552,1.5390509e-06
48553,0.04960514
48554,0.9998696
48555,1.1159591e-06
48556,2.1538528e-06
48557,0.0031493865
48558,2.6380537e-06
48559,1.7001101e-06
48560,8.878566e-06
48561,1.7197996e-06
48562,1.2917163e-05
48563,1.45350905e-05
48564,0.0033690068
48565,1.1713255e-06
48566,2.1934743e-06
48567,0.0005363669
48568,0.999709
48569,0.003488962
48570,1.2237583e-05
48571,0.0003356326
48572,1.1018792e-06
48573,3.9802803e-06
48574,9.123616e-07
48575,4.228389e-05
48576,3.9798324e-06
48577,2.0040652e-06
48578,0.00021407443
48579,0.9868342
48580,0.99878126
48581,0.021589799
48582,1.4365097e-06
48583,1.2615645e-06
48584,1.299728e-06
48585,3.1949985e-05
48586,0.000102953774
48587,0.001836055
48588,4.184908e-06
48589,2.6534549e-06
48590,1.6906065e-06
48591,0.0006185952
48592,1.6281152e-06
48593,0.0009896401
48594,0.0043904562
48595,2.2928166e-06
48596,0.00012963788
48597,2.4848346e-06
48598,1.1404355e-06
48599,1.0749877e-06
48600,7.958125e-06
48601,6.4293554e-06
48602,1.9341405e-06
48603,1.1457379e-06
48604,0.99986345
48605,0.69602585
48606,2.4214912e-06
48607,5.3585327e-06
48608,3.0265735e-06
48609,0.94376844
48610,9.567068e-07
48611,1.0309356e-06
48612,0.99117345
48613,0.9933766
48614,0.30556655
48615,0.0016976075
48616,0.33773896
48617,0.94072175
48618,0.0011844554
48619,1.3956071e-06
48620,1.8915356e-06
48621,0.97408843
48622,7.638542e-06
48623,2.1822157e-06
48624,0.00034144233
48625,5.6327182e-05
48626,3.713201e-06
48627,3.851417e-05
48628,1.4732926e-05
48629,1.7835547e-06
48630,2.2467077e-06
48631,1.0593636e-06
48632,0.6402667
48633,0.00021572098
48634,1.7073698e-06
48635,1.8047302e-06
48636,1.2172972e-06
48637,1.4029546e-06
48638,3.289935e-06
48639,1.8930568e-06
48640,1.5885093e-05
48641,0.028602654
48642,1.1968176e-06
48643,1.840873e-06
48644,1.5232587e-06
48645,1.5578682e-05
48646,1.6521824e-05
48647,8.844779e-05
48648,0.00020197974
48649,0.80565834
48650,1.4092195e-06
48651,1.2327614e-06
48652,3.77782e-06
48653,0.99327624
48654,0.9994934
48655,3.2822068e-06
48656,0.00021317576
48657,6.094373e-06
48658,3.7421955e-06
48659,0.99628836
48660,3.275422e-06
48661,0.27821246
48662,0.00023455857
48663,7.328042e-05
48664,7.750176e-07
48665,1.6233229e-06
48666,2.226778e-06
48667,0.0005663475
48668,0.00029885178
48669,1.3332684e-06
48670,0.9896763
48671,0.0036781647
48672,9.049655e-06
48673,1.7294325e-06
48674,6.363731e-06
48675,0.014537334
48676,7.761902e-06
48677,1.1819745e-06
48678,0.43757167
48679,1.2138216e-06
48680,1.0079382e-06
48681,1.4503551e-06
48682,1.9386798e-06
48683,0.9558162
48684,2.4351125e-06
48685,3.7594077e-06
48686,5.5494475e-06
48687,1.1566716e-06
48688,2.2722134e-06
48689,1.4917434e-06
48690,1.3225372e-06
48691,1.7278929e-06
48692,0.17270532
48693,2.203719e-06
48694,1.3286127e-06
48695,1.1520929e-06
48696,3.6509055e-06
48697,0.8439491
48698,0.000274058
48699,2.4430421e-06
48700,0.22255832
48701,0.99545646
48702,1.6020278e-05
48703,6.756661e-06
48704,1.3501145e-06
48705,1.5611956e-06
48706,8.7760213e-07
48707,1.7144234e-06
48708,2.7765304e-06
48709,3.3129058e-06
48710,4.2700212e-05
48711,0.23093994
48712,2.0570799e-06
48713,4.538334e-06
48714,7.14699e-05
48715,1.5929959e-06
48716,0.44674754
48717,0.6103093
48718,0.0005328336
48719,1.5236247e-06
48720,0.011313114
48721,0.99794173
48722,5.807838e-06
48723,0.0003239571
48724,1.2879001e-06
48725,1.8441307e-06
48726,2.2957397e-06
48727,2.3641908e-06
48728,1.2154585e-06
48729,8.3320214e-07
48730,1.6678697e-06
48731,1.2564174e-06
48732,0.9118748
48733,0.8647357
48734,2.5057566e-06
48735,0.0059061814
48736,5.499272e-06
48737,3.2565033e-06
48738,5.8153037e-06
48739,3.4014095e-06
48740,0.9995698
48741,0.0017095365
48742,7.018021e-05
48743,0.0013157423
48744,1.9072003e-06
48745,1.0380743e-05
48746,2.1818869e-06
48747,4.691201e-06
48748,9.4736964e-07
48749,0.88406384
48750,1.7604858e-06
48751,0.00015221057
48752,5.1228517e-06
48753,0.07327985
48754,7.0173974e-07
48755,1.1574826e-06
48756,1.2323336e-06
48757,0.010176097
48758,0.97688013
48759,1.3592679e-06
48760,0.99888605
48761,5.196111e-06
48762,0.68249905
48763,2.453563e-06
48764,3.2609287e-06
48765,0.0009800046
48766,1.486825e-06
48767,0.2328817
48768,2.444719e-05
48769,0.9763658
48770,2.8925886e-06
48771,6.507425e-06
48772,0.000111783906
48773,3.018681e-06
48774,0.003686732
48775,4.914704e-06
48776,0.9842907
48777,6.3486004e-06
48778,2.625324e-06
48779,1.1902615e-06
48780,5.3444168e-05
48781,1.612193e-06
48782,0.7994897
48783,1.2870038e-06
48784,3.0631227e-06
48785,1.0038008e-06
48786,2.5688262e-06
48787,9.00767e-07
48788,2.1863484e-06
48789,0.026831305
48790,6.705119e-05
48791,4.5578898e-07
48792,2.910131e-06
48793,2.2849734e-05
48794,8.4828514e-07
48795,0.051676024
48796,0.019502414
48797,1.7485406e-06
48798,1.8503862e-06
48799,2.580595e-06
48800,1.9402814e-06
48801,1.9204438e-06
48802,1.7065055e-06
48803,0.0007713389
48804,7.538776e-05
48805,0.9983258
48806,6.912676e-07
48807,2.4542885e-06
48808,1.0810039e-06
48809,3.1172854e-06
48810,1.2880402e-06
48811,0.07253983
48812,0.977572
48813,1.7122127e-06
48814,0.3556607
48815,0.00044234307
48816,1.7582223e-06
48817,2.7035481e-05
48818,0.0001523934
48819,1.5189549e-05
48820,0.7465732
48821,2.408991e-06
48822,0.6088301
48823,1.6667901e-06
48824,1.5374239e-06
48825,1.4172035e-06
48826,1.250474e-06
48827,2.2068946e-06
48828,0.99992925
48829,8.638652e-07
48830,0.06425856
48831,2.569219e-05
48832,0.03920757
48833,9.375861e-07
48834,2.930802e-06
48835,2.2223737e-06
48836,0.0047351215
48837,0.000789547
48838,2.574485e-05
48839,1.550171e-06
48840,0.97426224
48841,1.9694326e-06
48842,0.00092933007
48843,3.08622e-06
48844,1.1689854e-06
48845,2.4466082e-05
48846,8.768711e-06
48847,0.0002625766
48848,1.7995255e-05
48849,1.1943514e-06
48850,4.2599913e-05
48851,1.010376e-06
48852,2.4719743e-06
48853,1.3734829e-06
48854,0.0023911837
48855,1.518859e-06
48856,2.6540927e-06
48857,0.0054992433
48858,1.4600585e-06
48859,1.2600708e-05
48860,1.2679161e-06
48861,4.5988154e-06
48862,1.980328e-05
48863,2.4884794e-06
48864,2.158144e-06
48865,6.2771746e-06
48866,1.124525e-06
48867,2.911852e-06
48868,1.5393313e-06
48869,1.9026368e-06
48870,0.15524478
48871,4.109236e-06
48872,0.00010343516
48873,0.00021440412
48874,1.0024194e-05
48875,2.6478228e-06
48876,1.1129258e-06
48877,0.00043993938
48878,1.820876e-05
48879,2.8551738e-05
48880,5.097272e-06
48881,0.001597374
48882,1.2221874e-06
48883,1.016352e-06
48884,1.7698607e-06
48885,1.7869547e-06
48886,1.0387389e-06
48887,5.939021e-06
48888,1.4273329e-06
48889,1.387766e-06
48890,2.938008e-06
48891,7.2724333e-06
48892,1.9395009e-06
48893,0.99991274
48894,1.7245889e-06
48895,0.00044306685
48896,3.6411902e-06
48897,0.996134
48898,0.99537605
48899,1.659206e-06
48900,4.0486816e-06
48901,0.998693
48902,2.6562095e-06
48903,2.609272e-06
48904,4.3826253e-06
48905,1.5514858e-06
48906,0.0014622312
48907,0.06716812
48908,0.0013917531
48909,0.6647179
48910,0.0008548431
48911,9.873132e-07
48912,2.536353e-06
48913,0.105093166
48914,2.0014695e-06
48915,1.0296071e-05
48916,1.5016077e-06
48917,0.00024388796
48918,0.017269554
48919,0.9415859
48920,1.1545501e-06
48921,0.9998046
48922,3.2667244e-06
48923,6.3175685e-06
48924,3.8972835e-06
48925,0.041384622
48926,2.6110642e-06
48927,1.065399e-06
48928,0.99982774
48929,1.7619403e-06
48930,1.8062524e-06
48931,1.3010922e-06
48932,0.00036479015
48933,0.1993845
48934,1.9941951e-06
48935,2.8671948e-06
48936,2.0902612e-06
48937,6.981558e-06
48938,0.6701798
48939,1.2188665e-06
48940,4.6004034e-06
48941,0.016725589
48942,5.3823773e-05
48943,1.7150351e-06
48944,5.8947135e-05
48945,0.0024075075
48946,0.7840429
48947,1.8160007e-06
48948,1.4297866e-06
48949,1.6555359e-06
48950,0.26009557
48951,9.1213195e-07
48952,2.5524773e-06
48953,1.7732024e-06
48954,7.257734e-07
48955,1.3458155e-05
48956,0.923368
48957,1.8655501e-06
48958,0.0019863967
48959,6.454187e-06
48960,0.12856641
48961,1.1075767e-05
48962,2.7953995e-06
48963,0.76085234
48964,9.303279e-07
48965,0.31549284
48966,1.7318769e-06
48967,0.10031462
48968,1.4957008e-06
48969,1.6102877e-06
48970,0.0008712278
48971,1.8881562e-06
48972,0.00065725896
48973,0.022606147
48974,3.7432135e-05
48975,2.4471075e-05
48976,7.6185404e-07
48977,1.9704528e-06
48978,0.0032004626
48979,0.011300203
48980,1.2708603e-06
48981,0.00012365679
48982,1.290288e-05
48983,0.999997
48984,7.125451e-06
48985,2.7366925e-06
48986,1.4961572e-06
48987,0.9664364
48988,1.4718831e-06
48989,1.3782597e-05
48990,4.316075e-06
48991,1.2689504e-06
48992,1.6201569e-06
48993,4.3296714e-06
48994,0.0006553155
48995,1.3023299e-06
48996,1.9806057e-05
48997,1.0007526e-05
48998,1.5545767e-05
48999,3.095198e-06
49000,0.23182781
49001,7.4689506e-06
49002,0.990614
49003,1.7556538e-06
49004,6.8004583e-06
49005,3.7601537e-06
49006,8.347228e-07
49007,3.8327526e-05
49008,0.99997556
49009,0.95465827
49010,2.2358324e-06
49011,0.6284054
49012,1.6380126e-06
49013,0.001144172
